position,TimeUTC,TimeLMT,Longitude,Latitude,Altitude,Status,MainV,BeaconV,TemperatureC,study_local_timestamp,individual_local_identifier,valid
 745,6/2/16 0:00,6/1/16 19:00,99.01244,15.53099, 920,val. GPS-3D,3.52,3.60,24,2016-06-01 19:00:00,20080,1
 746,6/2/16 1:00,6/1/16 20:00,99.01249,15.53103, 929,val. GPS-3D,3.52,3.60,24,2016-06-01 20:00:00,20080,1
 747,6/2/16 2:00,6/1/16 21:00,99.01246,15.53110, 937,val. GPS-3D,3.52,3.60,26,2016-06-01 21:00:00,20080,1
 748,6/2/16 3:01,6/1/16 22:01,99.01242,15.53102, 940,val. GPS-3D,3.52,3.60,27,2016-06-01 22:01:00,20080,1
 749,6/2/16 4:00,6/1/16 23:00,99.01247,15.53103, 943,val. GPS-3D,3.52,3.60,26,2016-06-01 23:00:00,20080,1
 750,6/2/16 5:01,6/2/16 0:01,99.01146,15.53118, 940,val. GPS-3D,3.52,3.60,27,2016-06-02 00:01:00,20080,1
 751,6/2/16 6:00,6/2/16 1:00,99.01142,15.53111, 923,val. GPS-3D,3.52,3.60,27,2016-06-02 01:00:00,20080,1
 753,6/2/16 8:00,6/2/16 3:00,99.01156,15.53086, 941,val. GPS-3D,3.52,3.60,28,2016-06-02 03:00:00,20080,1
 754,6/2/16 9:01,6/2/16 4:01,99.01245,15.53100, 931,val. GPS-3D,3.52,3.60,28,2016-06-02 04:01:00,20080,1
 755,6/2/16 10:00,6/2/16 5:00,99.01245,15.53103, 941,val. GPS-3D,3.52,3.60,27,2016-06-02 05:00:00,20080,1
 756,6/2/16 11:00,6/2/16 6:00,99.01246,15.53102, 936,val. GPS-3D,3.52,3.60,27,2016-06-02 06:00:00,20080,1
 757,6/2/16 12:01,6/2/16 7:01,99.01500,15.53167, 949,val. GPS-3D,3.52,3.60,27,2016-06-02 07:01:00,20080,1
 758,6/2/16 13:00,6/2/16 8:00,99.01604,15.53161, 944,val. GPS-3D,3.52,3.60,27,2016-06-02 08:00:00,20080,1
 759,6/2/16 14:00,6/2/16 9:00,99.01602,15.53158, 941,val. GPS-3D,3.52,3.60,26,2016-06-02 09:00:00,20080,1
 760,6/2/16 15:00,6/2/16 10:00,99.01819,15.53053, 963,val. GPS-3D,3.52,3.60,26,2016-06-02 10:00:00,20080,1
 761,6/2/16 16:00,6/2/16 11:00,99.01810,15.53107, 962,val. GPS-3D,3.52,3.60,26,2016-06-02 11:00:00,20080,1
 762,6/2/16 17:00,6/2/16 12:00,99.01819,15.53115, 947,val. GPS-3D,3.52,3.60,27,2016-06-02 12:00:00,20080,1
 763,6/2/16 18:00,6/2/16 13:00,99.01812,15.53088, 948,val. GPS-3D,3.52,3.60,26,2016-06-02 13:00:00,20080,1
 764,6/2/16 19:00,6/2/16 14:00,99.01988,15.52896,1012,val. GPS-3D,3.52,3.60,26,2016-06-02 14:00:00,20080,1
 765,6/2/16 20:00,6/2/16 15:00,99.02023,15.52855, 958,val. GPS-3D,3.52,3.60,26,2016-06-02 15:00:00,20080,1
 766,6/2/16 21:00,6/2/16 16:00,99.02024,15.52857, 965,val. GPS-3D,3.52,3.60,24,2016-06-02 16:00:00,20080,1
 767,6/2/16 22:00,6/2/16 17:00,99.02235,15.52821, 966,val. GPS-3D,3.52,3.60,25,2016-06-02 17:00:00,20080,1
 768,6/2/16 23:00,6/2/16 18:00,99.02225,15.52807, 968,val. GPS-3D,3.52,3.60,25,2016-06-02 18:00:00,20080,1
 769,6/3/16 0:00,6/2/16 19:00,99.02233,15.52833, 973,val. GPS-3D,3.52,3.60,24,2016-06-02 19:00:00,20080,1
 770,6/3/16 1:00,6/2/16 20:00,99.02239,15.52829,1009,val. GPS-3D,3.52,3.60,26,2016-06-02 20:00:00,20080,1
 771,6/3/16 2:00,6/2/16 21:00,99.03333,15.52990, 958,val. GPS-3D,3.52,3.60,30,2016-06-02 21:00:00,20080,1
 772,6/3/16 3:00,6/2/16 22:00,99.04097,15.52277, 981,val. GPS-3D,3.52,3.60,27,2016-06-02 22:00:00,20080,1
 773,6/3/16 4:00,6/2/16 23:00,99.04098,15.52270, 981,val. GPS-3D,3.52,3.60,27,2016-06-02 23:00:00,20080,1
 774,6/3/16 5:02,6/3/16 0:02,99.04125,15.52126, 984,val. GPS-3D,3.52,3.60,29,2016-06-03 00:02:00,20080,1
 775,6/3/16 6:00,6/3/16 1:00,99.04116,15.52122, 981,val. GPS-3D,3.52,3.60,29,2016-06-03 01:00:00,20080,1
 776,6/3/16 7:00,6/3/16 2:00,99.04141,15.52122, 964,val. GPS-3D,3.52,3.60,29,2016-06-03 02:00:00,20080,1
 777,6/3/16 8:00,6/3/16 3:00,99.04118,15.52026,1019,val. GPS-3D,3.52,3.60,28,2016-06-03 03:00:00,20080,1
 778,6/3/16 9:01,6/3/16 4:01,99.04112,15.51997, 948,val. GPS-3D,3.52,3.60,26,2016-06-03 04:01:00,20080,1
 782,6/3/16 13:00,6/3/16 8:00,99.04028,15.52251,1018,val. GPS-3D,3.52,3.60,24,2016-06-03 08:00:00,20080,1
 783,6/3/16 14:01,6/3/16 9:01,99.03564,15.52702, 984,val. GPS-3D,3.52,3.60,25,2016-06-03 09:01:00,20080,1
 784,6/3/16 15:00,6/3/16 10:00,99.03541,15.52735, 981,val. GPS-3D,3.52,3.60,25,2016-06-03 10:00:00,20080,1
 785,6/3/16 16:00,6/3/16 11:00,99.03178,15.53120, 934,val. GPS-3D,3.52,3.60,24,2016-06-03 11:00:00,20080,1
 786,6/3/16 17:00,6/3/16 12:00,99.02552,15.54052, 978,val. GPS-3D,3.52,3.60,24,2016-06-03 12:00:00,20080,1
 787,6/3/16 18:00,6/3/16 13:00,99.02348,15.54652, 965,val. GPS-3D,3.52,3.60,25,2016-06-03 13:00:00,20080,1
 788,6/3/16 19:00,6/3/16 14:00,99.02361,15.54665, 958,val. GPS-3D,3.52,3.60,23,2016-06-03 14:00:00,20080,1
 789,6/3/16 20:00,6/3/16 15:00,99.02680,15.54901,1004,val. GPS-3D,3.52,3.60,24,2016-06-03 15:00:00,20080,1
 790,6/3/16 21:00,6/3/16 16:00,99.02672,15.54909,1009,val. GPS-3D,3.52,3.60,22,2016-06-03 16:00:00,20080,1
 791,6/3/16 22:00,6/3/16 17:00,99.02684,15.54912,1006,val. GPS-3D,3.52,3.60,24,2016-06-03 17:00:00,20080,1
 792,6/3/16 23:00,6/3/16 18:00,99.02741,15.55125,1119,val. GPS-3D,3.52,3.60,24,2016-06-03 18:00:00,20080,1
 793,6/4/16 0:00,6/3/16 19:00,99.03044,15.55242,1095,val. GPS-3D,3.52,3.60,24,2016-06-03 19:00:00,20080,1
 794,6/4/16 1:01,6/3/16 20:01,99.03261,15.55243,1033,val. GPS-3D,3.52,3.60,23,2016-06-03 20:01:00,20080,1
 795,6/4/16 2:00,6/3/16 21:00,99.03740,15.55298,1080,val. GPS-3D,3.52,3.60,25,2016-06-03 21:00:00,20080,1
 796,6/4/16 3:00,6/3/16 22:00,99.03793,15.55349,1042,val. GPS-3D,3.52,3.60,26,2016-06-03 22:00:00,20080,1
 797,6/4/16 4:00,6/3/16 23:00,99.04031,15.55413,1028,val. GPS-3D,3.52,3.60,28,2016-06-03 23:00:00,20080,1
 799,6/4/16 6:00,6/4/16 1:00,99.05421,15.53514,1046,val. GPS-3D,3.52,3.60,29,2016-06-04 01:00:00,20080,1
 800,6/4/16 7:00,6/4/16 2:00,99.05372,15.53526,1103,val. GPS-3D,3.52,3.60,27,2016-06-04 02:00:00,20080,1
 801,6/4/16 8:00,6/4/16 3:00,99.05380,15.53486,1105,val. GPS-3D,3.52,3.60,26,2016-06-04 03:00:00,20080,1
 802,6/4/16 9:00,6/4/16 4:00,99.05392,15.53512,1054,val. GPS-3D,3.52,3.60,25,2016-06-04 04:00:00,20080,1
 803,6/4/16 10:00,6/4/16 5:00,99.05384,15.53504,1042,val. GPS-3D,3.52,3.60,25,2016-06-04 05:00:00,20080,1
 804,6/4/16 11:00,6/4/16 6:00,99.05423,15.53515,1010,val. GPS-3D,3.52,3.60,27,2016-06-04 06:00:00,20080,1
 805,6/4/16 12:00,6/4/16 7:00,99.05256,15.53620,1018,val. GPS-3D,3.52,3.60,25,2016-06-04 07:00:00,20080,1
 806,6/4/16 13:00,6/4/16 8:00,99.03679,15.54454,1045,val. GPS-3D,3.52,3.60,24,2016-06-04 08:00:00,20080,1
 807,6/4/16 14:01,6/4/16 9:01,99.02834,15.54450, 972,val. GPS-3D,3.52,3.60,25,2016-06-04 09:01:00,20080,1
 808,6/4/16 15:00,6/4/16 10:00,99.02225,15.54616, 930,val. GPS-3D,3.52,3.60,24,2016-06-04 10:00:00,20080,1
 809,6/5/16 0:00,6/4/16 19:00,99.02356,15.55351, 990,val. GPS-3D,3.52,3.60,24,2016-06-04 19:00:00,20080,1
 810,6/5/16 1:00,6/4/16 20:00,99.02096,15.56176, 976,val. GPS-3D,3.52,3.60,25,2016-06-04 20:00:00,20080,1
 811,6/5/16 2:00,6/4/16 21:00,99.01578,15.57637,1047,val. GPS-3D,3.52,3.60,25,2016-06-04 21:00:00,20080,1
 812,6/5/16 3:00,6/4/16 22:00,99.01686,15.58636,1063,val. GPS-3D,3.52,3.60,28,2016-06-04 22:00:00,20080,1
 813,6/5/16 4:00,6/4/16 23:00,99.01452,15.59296,1028,val. GPS-3D,3.52,3.60,27,2016-06-04 23:00:00,20080,1
 814,6/5/16 5:02,6/5/16 0:02,99.02004,15.60107,1048,val. GPS-3D,3.52,3.60,27,2016-06-05 00:02:00,20080,1
 815,6/5/16 6:00,6/5/16 1:00,99.02551,15.60111,1108,val. GPS-3D,3.52,3.60,27,2016-06-05 01:00:00,20080,1
 816,6/5/16 7:00,6/5/16 2:00,99.02531,15.60105,1073,val. GPS-3D,3.52,3.60,26,2016-06-05 02:00:00,20080,1
 817,6/5/16 8:00,6/5/16 3:00,99.03135,15.60439,1199,val. GPS-3D,3.52,3.60,24,2016-06-05 03:00:00,20080,1
 818,6/5/16 9:00,6/5/16 4:00,99.03750,15.60295,1005,val. GPS-3D,3.52,3.60,24,2016-06-05 04:00:00,20080,1
 819,6/5/16 10:00,6/5/16 5:00,99.03750,15.60300,1029,val. GPS-3D,3.52,3.60,25,2016-06-05 05:00:00,20080,1
 820,6/5/16 11:00,6/5/16 6:00,99.03767,15.60295,1031,val. GPS-3D,3.52,3.60,25,2016-06-05 06:00:00,20080,1
 821,6/6/16 0:02,6/5/16 19:02,99.03931,15.60559,1058,val. GPS-3D,3.52,3.60,26,2016-06-05 19:02:00,20080,1
 822,6/6/16 1:00,6/5/16 20:00,99.03936,15.60548, 939,val. GPS-3D,3.52,3.60,26,2016-06-05 20:00:00,20080,1
 823,6/6/16 2:00,6/5/16 21:00,99.03915,15.60550, 981,val. GPS-3D,3.52,3.60,26,2016-06-05 21:00:00,20080,1
 824,6/6/16 3:01,6/5/16 22:01,99.03939,15.60558, 987,val. GPS-3D,3.52,3.60,26,2016-06-05 22:01:00,20080,1
 826,6/6/16 5:00,6/6/16 0:00,99.03927,15.60568, 984,val. GPS-3D,3.52,3.60,27,2016-06-06 00:00:00,20080,1
 827,6/6/16 6:00,6/6/16 1:00,99.03964,15.60567, 952,val. GPS-3D,3.52,3.60,27,2016-06-06 01:00:00,20080,1
 828,6/6/16 7:00,6/6/16 2:00,99.03954,15.60568, 991,val. GPS-3D,3.52,3.60,26,2016-06-06 02:00:00,20080,1
 829,6/6/16 8:01,6/6/16 3:01,99.03937,15.60551, 972,val. GPS-3D,3.52,3.60,27,2016-06-06 03:01:00,20080,1
 830,6/6/16 9:00,6/6/16 4:00,99.03930,15.60554, 957,val. GPS-3D,3.52,3.60,27,2016-06-06 04:00:00,20080,1
 831,6/6/16 10:03,6/6/16 5:03,99.03948,15.60546,1004,GPS-3D,3.52,3.60,28,2016-06-06 05:03:00,20080,1
 832,6/6/16 11:03,6/6/16 6:03,99.03975,15.60579,1179,GPS-3D,3.52,3.60,29,2016-06-06 06:03:00,20080,1
 834,6/6/16 13:00,6/6/16 8:00,99.03943,15.60526, 989,val. GPS-3D,3.52,3.60,26,2016-06-06 08:00:00,20080,1
 835,6/6/16 14:02,6/6/16 9:02,99.03934,15.60508,1021,GPS-3D,3.52,3.60,25,2016-06-06 09:02:00,20080,1
 836,6/6/16 15:00,6/6/16 10:00,99.03973,15.60623, 984,val. GPS-3D,3.52,3.60,24,2016-06-06 10:00:00,20080,1
 837,6/7/16 16:00,6/7/16 11:00,99.04814,15.62992, 867,val. GPS-3D,3.52,3.60,25,2016-06-07 11:00:00,20080,1
 838,6/7/16 17:00,6/7/16 12:00,99.04845,15.62986, 883,val. GPS-3D,3.52,3.60,25,2016-06-07 12:00:00,20080,1
 839,6/7/16 18:00,6/7/16 13:00,99.04814,15.62977, 846,val. GPS-3D,3.52,3.60,24,2016-06-07 13:00:00,20080,1
 840,6/7/16 19:00,6/7/16 14:00,99.04826,15.62983, 860,val. GPS-3D,3.52,3.60,24,2016-06-07 14:00:00,20080,1
 841,6/11/16 12:01,6/11/16 7:01,99.04670,15.63107, 827,val. GPS-3D,3.52,3.60,26,2016-06-11 07:01:00,20080,1
 842,6/11/16 13:00,6/11/16 8:00,99.04621,15.63218, 777,val. GPS-3D,3.52,3.60,25,2016-06-11 08:00:00,20080,1
 844,6/11/16 15:00,6/11/16 10:00,99.04653,15.63228, 834,val. GPS-3D,3.52,3.60,26,2016-06-11 10:00:00,20080,1
 845,6/11/16 20:00,6/11/16 15:00,99.04655,15.63227, 821,val. GPS-3D,3.52,3.60,28,2016-06-11 15:00:00,20080,1
 846,6/11/16 21:00,6/11/16 16:00,99.04602,15.63257, 804,val. GPS-3D,3.52,3.60,26,2016-06-11 16:00:00,20080,1
 848,6/11/16 23:02,6/11/16 18:02,99.04742,15.63313, 823,val. GPS-3D,3.52,3.60,24,2016-06-11 18:02:00,20080,1
 849,6/12/16 0:01,6/11/16 19:01,99.04732,15.63307, 773,val. GPS-3D,3.52,3.60,24,2016-06-11 19:01:00,20080,1
 850,6/12/16 1:00,6/11/16 20:00,99.04726,15.63302, 798,val. GPS-3D,3.52,3.60,25,2016-06-11 20:00:00,20080,1
 855,6/12/16 6:00,6/12/16 1:00,99.05047,15.61819, 816,val. GPS-3D,3.52,3.60,26,2016-06-12 01:00:00,20080,1
 856,6/12/16 7:00,6/12/16 2:00,99.05045,15.61838, 824,val. GPS-3D,3.52,3.60,28,2016-06-12 02:00:00,20080,1
 857,6/12/16 8:00,6/12/16 3:00,99.05068,15.61845, 824,val. GPS-3D,3.52,3.60,28,2016-06-12 03:00:00,20080,1
 859,6/12/16 10:03,6/12/16 5:03,99.05042,15.61831, 811,GPS-3D,3.52,3.60,28,2016-06-12 05:03:00,20080,1
 861,6/12/16 12:00,6/12/16 7:00,99.04897,15.61829, 865,val. GPS-3D,3.52,3.60,28,2016-06-12 07:00:00,20080,1
 862,6/12/16 13:00,6/12/16 8:00,99.04902,15.61832, 854,val. GPS-3D,3.52,3.60,26,2016-06-12 08:00:00,20080,1
 863,6/12/16 14:00,6/12/16 9:00,99.04914,15.61828, 905,val. GPS-3D,3.52,3.60,31,2016-06-12 09:00:00,20080,1
 864,6/12/16 15:00,6/12/16 10:00,99.04900,15.61828, 871,val. GPS-3D,3.52,3.60,26,2016-06-12 10:00:00,20080,1
 865,6/17/16 8:02,6/17/16 3:02,99.05272,15.54909,1003,val. GPS-3D,3.52,3.60,26,2016-06-17 03:02:00,20080,1
 866,6/17/16 9:02,6/17/16 4:02,99.05279,15.54923,1036,val. GPS-3D,3.52,3.60,26,2016-06-17 04:02:00,20080,1
 867,6/17/16 10:00,6/17/16 5:00,99.05355,15.54794,1018,val. GPS-3D,3.52,3.60,26,2016-06-17 05:00:00,20080,1
 869,6/17/16 12:00,6/17/16 7:00,99.05291,15.54917,1007,val. GPS-3D,3.52,3.60,26,2016-06-17 07:00:00,20080,1
 870,6/17/16 13:00,6/17/16 8:00,99.05284,15.54922, 988,val. GPS-3D,3.52,3.60,25,2016-06-17 08:00:00,20080,1
 871,6/17/16 14:00,6/17/16 9:00,99.05285,15.54922,1020,val. GPS-3D,3.52,3.60,26,2016-06-17 09:00:00,20080,1
 872,6/17/16 15:00,6/17/16 10:00,99.05275,15.54896, 974,val. GPS-3D,3.52,3.60,24,2016-06-17 10:00:00,20080,1
 873,6/17/16 16:00,6/17/16 11:00,99.05280,15.54892,1003,val. GPS-3D,3.52,3.60,28,2016-06-17 11:00:00,20080,1
 874,6/17/16 17:01,6/17/16 12:01,99.05281,15.54920, 997,GPS-3D,3.52,3.60,26,2016-06-17 12:01:00,20080,1
 875,6/17/16 18:00,6/17/16 13:00,99.05312,15.54936,1046,val. GPS-3D,3.52,3.60,27,2016-06-17 13:00:00,20080,1
 876,6/17/16 19:01,6/17/16 14:01,99.05294,15.54912, 991,val. GPS-3D,3.52,3.60,30,2016-06-17 14:01:00,20080,1
 877,6/17/16 20:02,6/17/16 15:02,99.05296,15.54904,1045,val. GPS-3D,3.52,3.60,26,2016-06-17 15:02:00,20080,1
 878,6/17/16 21:00,6/17/16 16:00,99.05290,15.54903,1035,val. GPS-3D,3.52,3.60,25,2016-06-17 16:00:00,20080,1
 879,6/17/16 22:00,6/17/16 17:00,99.05304,15.54930,1025,val. GPS-3D,3.52,3.60,26,2016-06-17 17:00:00,20080,1
 880,6/17/16 23:01,6/17/16 18:01,99.05309,15.54915,1076,val. GPS-3D,3.52,3.60,26,2016-06-17 18:01:00,20080,1
 881,6/18/16 0:00,6/17/16 19:00,99.05303,15.54923,1090,val. GPS-3D,3.52,3.60,26,2016-06-17 19:00:00,20080,1
 882,6/18/16 1:00,6/17/16 20:00,99.05287,15.54901,1013,val. GPS-3D,3.52,3.60,28,2016-06-17 20:00:00,20080,1
 883,6/18/16 2:01,6/17/16 21:01,99.05300,15.54922,1010,val. GPS-3D,3.52,3.60,27,2016-06-17 21:01:00,20080,1
 884,6/18/16 3:03,6/17/16 22:03,99.05745,15.54523, 966,val. GPS-3D,3.52,3.60,25,2016-06-17 22:03:00,20080,1
 885,6/18/16 4:00,6/17/16 23:00,99.06701,15.53373, 965,val. GPS-3D,3.52,3.60,25,2016-06-17 23:00:00,20080,1
 886,6/18/16 5:00,6/18/16 0:00,99.06689,15.53386, 918,val. GPS-3D,3.52,3.60,27,2016-06-18 00:00:00,20080,1
 890,6/18/16 9:01,6/18/16 4:01,99.06687,15.53380, 929,val. GPS-3D,3.52,3.60,30,2016-06-18 04:01:00,20080,1
 891,6/18/16 10:00,6/18/16 5:00,99.06676,15.53387, 947,val. GPS-3D,3.52,3.60,29,2016-06-18 05:00:00,20080,1
 893,6/18/16 12:00,6/18/16 7:00,99.06685,15.53375, 918,val. GPS-3D,3.52,3.60,26,2016-06-18 07:00:00,20080,1
 894,6/18/16 13:00,6/18/16 8:00,99.06681,15.53389, 947,val. GPS-3D,3.52,3.60,26,2016-06-18 08:00:00,20080,1
 895,6/18/16 14:00,6/18/16 9:00,99.06677,15.53387, 937,val. GPS-3D,3.52,3.60,28,2016-06-18 09:00:00,20080,1
 896,6/18/16 15:00,6/18/16 10:00,99.06684,15.53394, 955,val. GPS-3D,3.52,3.60,30,2016-06-18 10:00:00,20080,1
 897,6/18/16 16:00,6/18/16 11:00,99.06687,15.53387, 983,val. GPS-3D,3.52,3.60,27,2016-06-18 11:00:00,20080,1
 899,6/18/16 18:00,6/18/16 13:00,99.06760,15.53403, 993,val. GPS-3D,3.52,3.60,26,2016-06-18 13:00:00,20080,1
 900,6/18/16 19:00,6/18/16 14:00,99.06322,15.52647,1004,val. GPS-3D,3.52,3.60,24,2016-06-18 14:00:00,20080,1
 901,6/18/16 20:00,6/18/16 15:00,99.05794,15.52096, 999,val. GPS-3D,3.52,3.60,24,2016-06-18 15:00:00,20080,1
 902,6/18/16 21:01,6/18/16 16:01,99.05803,15.52090, 974,val. GPS-3D,3.52,3.60,29,2016-06-18 16:01:00,20080,1
 903,6/18/16 22:00,6/18/16 17:00,99.05805,15.52102,1014,val. GPS-3D,3.52,3.60,25,2016-06-18 17:00:00,20080,1
 904,6/18/16 23:00,6/18/16 18:00,99.05803,15.52090,1031,val. GPS-3D,3.52,3.60,26,2016-06-18 18:00:00,20080,1
 905,6/19/16 0:00,6/18/16 19:00,99.05802,15.52079, 962,val. GPS-3D,3.52,3.60,25,2016-06-18 19:00:00,20080,1
 906,6/19/16 1:00,6/18/16 20:00,99.05816,15.52070,1075,val. GPS-3D,3.52,3.60,24,2016-06-18 20:00:00,20080,1
 907,6/19/16 2:00,6/18/16 21:00,99.05803,15.52082, 936,val. GPS-3D,3.52,3.60,27,2016-06-18 21:00:00,20080,1
 908,6/19/16 3:00,6/18/16 22:00,99.05852,15.52023, 992,val. GPS-3D,3.52,3.60,28,2016-06-18 22:00:00,20080,1
 909,6/19/16 4:00,6/18/16 23:00,99.05797,15.51605, 984,val. GPS-3D,3.52,3.60,29,2016-06-18 23:00:00,20080,1
 910,6/19/16 5:00,6/19/16 0:00,99.05799,15.51610, 986,val. GPS-3D,3.52,3.60,29,2016-06-19 00:00:00,20080,1
 911,6/19/16 6:00,6/19/16 1:00,99.05782,15.51602,1026,val. GPS-3D,3.52,3.60,28,2016-06-19 01:00:00,20080,1
 912,6/19/16 7:00,6/19/16 2:00,99.05791,15.51603, 986,val. GPS-3D,3.52,3.60,27,2016-06-19 02:00:00,20080,1
 913,6/19/16 8:00,6/19/16 3:00,99.05787,15.51603, 992,val. GPS-3D,3.52,3.60,31,2016-06-19 03:00:00,20080,1
 914,6/19/16 9:00,6/19/16 4:00,99.05796,15.51608, 993,val. GPS-3D,3.52,3.60,28,2016-06-19 04:00:00,20080,1
 915,6/19/16 10:02,6/19/16 5:02,99.05795,15.51602,1010,val. GPS-3D,3.52,3.60,29,2016-06-19 05:02:00,20080,1
 916,6/19/16 11:02,6/19/16 6:02,99.05865,15.51543, 993,val. GPS-3D,3.52,3.60,26,2016-06-19 06:02:00,20080,1
 917,6/19/16 12:00,6/19/16 7:00,99.05784,15.51494, 977,val. GPS-3D,3.52,3.60,27,2016-06-19 07:00:00,20080,1
 918,6/19/16 13:00,6/19/16 8:00,99.05357,15.50132,1092,val. GPS-3D,3.52,3.60,24,2016-06-19 08:00:00,20080,1
 919,6/19/16 14:00,6/19/16 9:00,99.04384,15.50005,1007,val. GPS-3D,3.52,3.60,24,2016-06-19 09:00:00,20080,1
 920,6/19/16 15:00,6/19/16 10:00,99.02940,15.51002, 973,val. GPS-3D,3.52,3.60,25,2016-06-19 10:00:00,20080,1
 921,6/19/16 16:00,6/19/16 11:00,99.02822,15.51632,1065,val. GPS-3D,3.52,3.60,26,2016-06-19 11:00:00,20080,1
 922,6/19/16 17:01,6/19/16 12:01,99.02806,15.51651, 919,val. GPS-3D,3.52,3.60,25,2016-06-19 12:01:00,20080,1
 923,6/19/16 18:00,6/19/16 13:00,99.02726,15.51653, 988,val. GPS-3D,3.52,3.60,28,2016-06-19 13:00:00,20080,1
 924,6/19/16 19:00,6/19/16 14:00,99.01657,15.53025, 924,val. GPS-3D,3.52,3.60,25,2016-06-19 14:00:00,20080,1
 925,6/19/16 20:01,6/19/16 15:01,99.01327,15.53058, 933,val. GPS-3D,3.52,3.60,24,2016-06-19 15:01:00,20080,1
 926,6/19/16 21:00,6/19/16 16:00,99.01320,15.53053, 930,val. GPS-3D,3.52,3.60,26,2016-06-19 16:00:00,20080,1
 927,6/19/16 22:00,6/19/16 17:00,99.01321,15.53055, 939,val. GPS-3D,3.52,3.60,29,2016-06-19 17:00:00,20080,1
 928,6/19/16 23:00,6/19/16 18:00,99.01344,15.53058, 950,val. GPS-3D,3.52,3.60,26,2016-06-19 18:00:00,20080,1
 929,6/20/16 0:00,6/19/16 19:00,99.01312,15.53063, 936,val. GPS-3D,3.52,3.60,25,2016-06-19 19:00:00,20080,1
 930,6/20/16 1:02,6/19/16 20:02,99.01095,15.53498, 914,val. GPS-3D,3.52,3.60,25,2016-06-19 20:02:00,20080,1
 931,6/20/16 2:00,6/19/16 21:00,99.00238,15.54917, 964,val. GPS-3D,3.52,3.60,24,2016-06-19 21:00:00,20080,1
 932,6/20/16 3:00,6/19/16 22:00,99.00291,15.54946, 974,val. GPS-3D,3.52,3.60,26,2016-06-19 22:00:00,20080,1
 933,6/20/16 4:00,6/19/16 23:00,99.00288,15.54941, 965,val. GPS-3D,3.52,3.60,27,2016-06-19 23:00:00,20080,1
 934,6/20/16 5:00,6/20/16 0:00,99.00279,15.54919, 984,val. GPS-3D,3.52,3.60,25,2016-06-20 00:00:00,20080,1
 935,6/20/16 6:00,6/20/16 1:00,99.00279,15.54940,1014,val. GPS-3D,3.52,3.60,26,2016-06-20 01:00:00,20080,1
 936,6/20/16 7:01,6/20/16 2:01,99.00294,15.54926,1010,val. GPS-3D,3.52,3.60,26,2016-06-20 02:01:00,20080,1
 937,6/20/16 8:00,6/20/16 3:00,99.00280,15.54932, 963,val. GPS-3D,3.52,3.60,30,2016-06-20 03:00:00,20080,1
 938,6/20/16 9:00,6/20/16 4:00,99.00294,15.54919, 970,val. GPS-3D,3.52,3.60,27,2016-06-20 04:00:00,20080,1
 939,6/20/16 10:00,6/20/16 5:00,99.00288,15.54932, 988,val. GPS-3D,3.52,3.60,27,2016-06-20 05:00:00,20080,1
 940,6/20/16 11:00,6/20/16 6:00,99.00271,15.54944, 969,val. GPS-3D,3.52,3.60,26,2016-06-20 06:00:00,20080,1
 941,6/20/16 12:00,6/20/16 7:00,99.00283,15.55237, 988,val. GPS-3D,3.52,3.60,26,2016-06-20 07:00:00,20080,1
 942,6/20/16 13:00,6/20/16 8:00,99.00315,15.55359,1078,val. GPS-3D,3.52,3.60,26,2016-06-20 08:00:00,20080,1
 943,6/20/16 14:00,6/20/16 9:00,99.00314,15.55351,1056,val. GPS-3D,3.52,3.60,25,2016-06-20 09:00:00,20080,1
 944,6/20/16 15:00,6/20/16 10:00,99.00301,15.55353,1042,val. GPS-3D,3.52,3.60,31,2016-06-20 10:00:00,20080,1
 945,6/20/16 16:00,6/20/16 11:00,99.00309,15.55333,1041,val. GPS-3D,3.52,3.60,28,2016-06-20 11:00:00,20080,1
 946,6/20/16 17:01,6/20/16 12:01,99.00372,15.55382, 965,val. GPS-3D,3.52,3.60,26,2016-06-20 12:01:00,20080,1
 948,6/20/16 19:00,6/20/16 14:00,99.00408,15.55387,1071,val. GPS-3D,3.52,3.60,24,2016-06-20 14:00:00,20080,1
 949,6/20/16 20:00,6/20/16 15:00,99.00384,15.55388,1015,val. GPS-3D,3.52,3.60,25,2016-06-20 15:00:00,20080,1
 950,6/20/16 21:00,6/20/16 16:00,99.00364,15.55376,1001,val. GPS-3D,3.52,3.60,25,2016-06-20 16:00:00,20080,1
 951,6/20/16 22:00,6/20/16 17:00,99.00409,15.55389,1047,val. GPS-3D,3.52,3.60,28,2016-06-20 17:00:00,20080,1
 952,6/20/16 23:00,6/20/16 18:00,99.00377,15.55379,1030,val. GPS-3D,3.52,3.60,26,2016-06-20 18:00:00,20080,1
 953,6/21/16 0:00,6/20/16 19:00,99.00352,15.55402, 990,val. GPS-3D,3.52,3.60,26,2016-06-20 19:00:00,20080,1
 954,6/21/16 1:01,6/20/16 20:01,99.00372,15.55396,1021,val. GPS-3D,3.52,3.60,25,2016-06-20 20:01:00,20080,1
 955,6/21/16 2:01,6/20/16 21:01,99.00373,15.55385,1006,val. GPS-3D,3.52,3.60,24,2016-06-20 21:01:00,20080,1
 966,6/21/16 13:03,6/21/16 8:03,99.01425,15.55158,1014,GPS-3D,3.52,3.60,25,2016-06-21 08:03:00,20080,1
